game_pk,expected_home_runs,expected_away_runs,p_home_ml,scheduled_innings,distribution_family,dispersion_active,dispersion_home,dispersion_away,inning_scoreless,inning_tail,extra_home_edge,extra_margin_1,extra_margin_2,extra_margin_3,extra_margin_4,walk_off_margin_1,walk_off_margin_2,walk_off_margin_3,walk_off_margin_4,p_home_rl_-1.5,p_over_8.5,season,model_kind,model_revision,feature_schema,model_version,trained_through
663403,5.565000663897283,5.038671016936645,0.5527167753620774,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7149999999999975,2.25,0.47619047619047616,0.6363636363636364,0.17316017316017315,0.10822510822510822,0.08225108225108226,0.8584070796460177,0.07964601769911504,0.05309734513274336,0.008849557522123894,0.39971392358635605,0.6391030447426247,2022,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2021-10-03
662754,4.775585441268095,4.797311076321881,0.510473728248768,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7149999999999975,2.25,0.47619047619047616,0.6363636363636364,0.17316017316017315,0.10822510822510822,0.08225108225108226,0.8584070796460177,0.07964601769911504,0.05309734513274336,0.008849557522123894,0.34721858100364034,0.5697645372856603,2022,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2021-10-03
661915,4.12632271890628,3.6238483729298308,0.5594292092728408,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7149999999999975,2.25,0.47619047619047616,0.6363636363636364,0.17316017316017315,0.10822510822510822,0.08225108225108226,0.8584070796460177,0.07964601769911504,0.05309734513274336,0.008849557522123894,0.36005529636646216,0.4005629856780737,2022,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2021-10-03
661571,5.44660536255076,4.711979575756865,0.5696434014757161,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7149999999999975,2.25,0.47619047619047616,0.6363636363636364,0.17316017316017315,0.10822510822510822,0.08225108225108226,0.8584070796460177,0.07964601769911504,0.05309734513274336,0.008849557522123894,0.41071477460711064,0.610797105422474,2022,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2021-10-03
662104,3.9529308697880983,3.4367460589207717,0.5624194523500301,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7149999999999975,2.25,0.47619047619047616,0.6363636363636364,0.17316017316017315,0.10822510822510822,0.08225108225108226,0.8584070796460177,0.07964601769911504,0.05309734513274336,0.008849557522123894,0.35403264879523627,0.35895634349972433,2022,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2021-10-03
663411,3.7418841419024735,4.928481826135276,0.4011374114442186,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7149999999999975,2.25,0.47619047619047616,0.6363636363636364,0.17316017316017315,0.10822510822510822,0.08225108225108226,0.8584070796460177,0.07964601769911504,0.05309734513274336,0.008849557522123894,0.23893656586058296,0.492309617746231,2022,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2021-10-03
661995,3.8602653182679725,4.581507873643768,0.4405968251256068,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7149999999999975,2.25,0.47619047619047616,0.6363636363636364,0.17316017316017315,0.10822510822510822,0.08225108225108226,0.8584070796460177,0.07964601769911504,0.05309734513274336,0.008849557522123894,0.2681308313322991,0.4719642129659911,2022,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2021-10-03
662017,4.963948205213201,4.178974425437048,0.578801817433372,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7149999999999975,2.25,0.47619047619047616,0.6363636363636364,0.17316017316017315,0.10822510822510822,0.08225108225108226,0.8584070796460177,0.07964601769911504,0.05309734513274336,0.008849557522123894,0.4052507112226243,0.5351731780181276,2022,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2021-10-03
661753,3.1956240456925786,3.853388733862653,0.42515223423752224,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7149999999999975,2.25,0.47619047619047616,0.6363636363636364,0.17316017316017315,0.10822510822510822,0.08225108225108226,0.8584070796460177,0.07964601769911504,0.05309734513274336,0.008849557522123894,0.2267587874020712,0.3176655072815992,2022,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2021-10-03
661038,4.896401459138658,4.2813367470073365,0.5641974561794052,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7149999999999975,2.25,0.47619047619047616,0.6363636363636364,0.17316017316017315,0.10822510822510822,0.08225108225108226,0.8584070796460177,0.07964601769911504,0.05309734513274336,0.008849557522123894,0.39173080430088547,0.5383302424146486,2022,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2021-10-03
661314,4.045920999462774,4.152689515632759,0.49786652616024546,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7149999999999975,2.25,0.47619047619047616,0.6363636363636364,0.17316017316017315,0.10822510822510822,0.08225108225108226,0.8584070796460177,0.07964601769911504,0.05309734513274336,0.008849557522123894,0.3133840879966873,0.44859505151825513,2022,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2021-10-03
663295,5.5305077072465085,4.964806281188372,0.5558717412990988,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7149999999999975,2.25,0.47619047619047616,0.6363636363636364,0.17316017316017315,0.10822510822510822,0.08225108225108226,0.8584070796460177,0.07964601769911504,0.05309734513274336,0.008849557522123894,0.40149781317511485,0.6324913965227383,2022,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2021-10-03
661636,4.359023294545647,3.457220572000787,0.5998784694068898,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7149999999999975,2.25,0.47619047619047616,0.6363636363636364,0.17316017316017315,0.10822510822510822,0.08225108225108226,0.8584070796460177,0.07964601769911504,0.05309734513274336,0.008849557522123894,0.4003055874928564,0.40725148151217383,2022,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2021-10-03
661944,3.9908762139375016,3.5106007176527894,0.5580274252427939,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7149999999999975,2.25,0.47619047619047616,0.6363636363636364,0.17316017316017315,0.10822510822510822,0.08225108225108226,0.8584070796460177,0.07964601769911504,0.05309734513274336,0.008849557522123894,0.35277841184492187,0.3721850508134633,2022,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2021-10-03
662318,4.857381496174582,4.441715673878417,0.5469276128140902,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7149999999999975,2.25,0.47619047619047616,0.6363636363636364,0.17316017316017315,0.10822510822510822,0.08225108225108226,0.8584070796460177,0.07964601769911504,0.05309734513274336,0.008849557522123894,0.377182425139374,0.5484112403804409,2022,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2021-10-03
663088,3.9065215431679783,3.4379412172888753,0.557324974501884,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7149999999999975,2.25,0.47619047619047616,0.6363636363636364,0.17316017316017315,0.10822510822510822,0.08225108225108226,0.8584070796460177,0.07964601769911504,0.05309734513274336,0.008849557522123894,0.34811239425442003,0.3535944823969318,2022,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2021-10-03
661538,4.0692105160822285,3.6300420303354715,0.552973183523741,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7149999999999975,2.25,0.47619047619047616,0.6363636363636364,0.17316017316017315,0.10822510822510822,0.08225108225108226,0.8584070796460177,0.07964601769911504,0.05309734513274336,0.008849557522123894,0.352846563979009,0.3949171467795589,2022,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2021-10-03
662862,4.563178218350389,4.749385813345331,0.49581974861053507,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7149999999999975,2.25,0.47619047619047616,0.6363636363636364,0.17316017316017315,0.10822510822510822,0.08225108225108226,0.8584070796460177,0.07964601769911504,0.05309734513274336,0.008849557522123894,0.33019330802955704,0.5494287796067534,2022,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2021-10-03
661530,3.693927799291361,3.787166370001129,0.4950760279140597,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7149999999999975,2.25,0.47619047619047616,0.6363636363636364,0.17316017316017315,0.10822510822510822,0.08225108225108226,0.8584070796460177,0.07964601769911504,0.05309734513274336,0.008849557522123894,0.2955624288067755,0.3700488390516366,2022,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2021-10-03
663433,4.3665640626957165,5.127570067665735,0.4487762522225904,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7149999999999975,2.25,0.47619047619047616,0.6363636363636364,0.17316017316017315,0.10822510822510822,0.08225108225108226,0.8584070796460177,0.07964601769911504,0.05309734513274336,0.008849557522123894,0.2910124294431002,0.5626980309252709,2022,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2021-10-03
661313,3.869784866302525,3.0616926091799934,0.5991725739364415,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7149999999999975,2.25,0.47619047619047616,0.6363636363636364,0.17316017316017315,0.10822510822510822,0.08225108225108226,0.8584070796460177,0.07964601769911504,0.05309734513274336,0.008849557522123894,0.37590471921523244,0.3019415171586509,2022,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2021-10-03
661943,3.5829370132149867,3.43369508777074,0.5206116643875499,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7149999999999975,2.25,0.47619047619047616,0.6363636363636364,0.17316017316017315,0.10822510822510822,0.08225108225108226,0.8584070796460177,0.07964601769911504,0.05309734513274336,0.008849557522123894,0.30591917855181217,0.3133890139000049,2022,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2021-10-03
662115,4.199410883985486,3.714491210825749,0.5570127617639833,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7149999999999975,2.25,0.47619047619047616,0.6363636363636364,0.17316017316017315,0.10822510822510822,0.08225108225108226,0.8584070796460177,0.07964601769911504,0.05309734513274336,0.008849557522123894,0.36147812920433775,0.41855640046725034,2022,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2021-10-03
663341,4.248173611793261,4.557946001306453,0.48222694447319614,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7149999999999975,2.25,0.47619047619047616,0.6363636363636364,0.17316017316017315,0.10822510822510822,0.08225108225108226,0.8584070796460177,0.07964601769911504,0.05309734513274336,0.008849557522123894,0.31026069156776453,0.5064600078175598,2022,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2021-10-03
661734,3.405522417378664,3.774365695986353,0.4609365907410651,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7149999999999975,2.25,0.47619047619047616,0.6363636363636364,0.17316017316017315,0.10822510822510822,0.08225108225108226,0.8584070796460177,0.07964601769911504,0.05309734513274336,0.008849557522123894,0.25912881339141347,0.33387964268677184,2022,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2021-10-03
661643,4.027869675419443,3.3910724953452145,0.5754879223585735,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7149999999999975,2.25,0.47619047619047616,0.6363636363636364,0.17316017316017315,0.10822510822510822,0.08225108225108226,0.8584070796460177,0.07964601769911504,0.05309734513274336,0.008849557522123894,0.3670839391954244,0.3622934128423846,2022,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2021-10-03
663117,4.115024463827878,3.9367034889015238,0.5258304985942666,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7149999999999975,2.25,0.47619047619047616,0.6363636363636364,0.17316017316017315,0.10822510822510822,0.08225108225108226,0.8584070796460177,0.07964601769911504,0.05309734513274336,0.008849557522123894,0.3356086639231569,0.4334335942080762,2022,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2021-10-03
662317,5.185894873287656,5.159076849369287,0.5157861068001123,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7149999999999975,2.25,0.47619047619047616,0.6363636363636364,0.17316017316017315,0.10822510822510822,0.08225108225108226,0.8584070796460177,0.07964601769911504,0.05309734513274336,0.008849557522123894,0.36192781654450357,0.6232641025070873,2022,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2021-10-03
661570,4.922390473111592,4.347830382437413,0.5604127185660656,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7149999999999975,2.25,0.47619047619047616,0.6363636363636364,0.17316017316017315,0.10822510822510822,0.08225108225108226,0.8584070796460177,0.07964601769911504,0.05309734513274336,0.008849557522123894,0.3895449167558692,0.5459302310907895,2022,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2021-10-03
662885,3.9480919988112615,4.0172641522179235,0.5004544589346519,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7149999999999975,2.25,0.47619047619047616,0.6363636363636364,0.17316017316017315,0.10822510822510822,0.08225108225108226,0.8584070796460177,0.07964601769911504,0.05309734513274336,0.008849557522123894,0.31102056285502805,0.42427711625282016,2022,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2021-10-03
661993,3.958829598703742,5.035416092166705,0.4159778962681625,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7149999999999975,2.25,0.47619047619047616,0.6363636363636364,0.17316017316017315,0.10822510822510822,0.08225108225108226,0.8584070796460177,0.07964601769911504,0.05309734513274336,0.008849557522123894,0.2560561944490246,0.5213207830059244,2022,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2021-10-03
662627,4.1504255460767485,3.6389544502842384,0.5602069479297093,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7149999999999975,2.25,0.47619047619047616,0.6363636363636364,0.17316017316017315,0.10822510822510822,0.08225108225108226,0.8584070796460177,0.07964601769911504,0.05309734513274336,0.008849557522123894,0.3616849970056188,0.40491036327342456,2022,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2021-10-03
662950,5.046066997634166,4.999233173047985,0.5168770524713342,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7149999999999975,2.25,0.47619047619047616,0.6363636363636364,0.17316017316017315,0.10822510822510822,0.08225108225108226,0.8584070796460177,0.07964601769911504,0.05309734513274336,0.008849557522123894,0.3593216184068271,0.6036052109920713,2022,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2021-10-03
662702,5.793445235410292,6.276277198799321,0.48527278758922876,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7149999999999975,2.25,0.47619047619047616,0.6363636363636364,0.17316017316017315,0.10822510822510822,0.08225108225108226,0.8584070796460177,0.07964601769911504,0.05309734513274336,0.008849557522123894,0.3506567595575902,0.7138529143186649,2022,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2021-10-03
662237,3.5692799108368862,3.8831502563562883,0.4704283389857464,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7149999999999975,2.25,0.47619047619047616,0.6363636363636364,0.17316017316017315,0.10822510822510822,0.08225108225108226,0.8584070796460177,0.07964601769911504,0.05309734513274336,0.008849557522123894,0.27369511950446224,0.36664589254343827,2022,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2021-10-03
661418,3.857254107076259,4.673006004598163,0.43289574301760114,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7149999999999975,2.25,0.47619047619047616,0.6363636363636364,0.17316017316017315,0.10822510822510822,0.08225108225108226,0.8584070796460177,0.07964601769911504,0.05309734513274336,0.008849557522123894,0.2631123870449319,0.48022444703751377,2022,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2021-10-03
662307,4.8243065861202785,4.764268268358933,0.5172380319874486,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7149999999999975,2.25,0.47619047619047616,0.6363636363636364,0.17316017316017315,0.10822510822510822,0.08225108225108226,0.8584070796460177,0.07964601769911504,0.05309734513274336,0.008849557522123894,0.3536587335450993,0.5709771810063428,2022,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2021-10-03
661292,4.256670988171009,2.886607216503929,0.6584771698711362,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7149999999999975,2.25,0.47619047619047616,0.6363636363636364,0.17316017316017315,0.10822510822510822,0.08225108225108226,0.8584070796460177,0.07964601769911504,0.05309734513274336,0.008849557522123894,0.4416935651259003,0.32730172563321386,2022,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2021-10-03
661529,4.342660683644123,3.8824845685867584,0.553547683058305,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7149999999999975,2.25,0.47619047619047616,0.6363636363636364,0.17316017316017315,0.10822510822510822,0.08225108225108226,0.8584070796460177,0.07964601769911504,0.05309734513274336,0.008849557522123894,0.36475512816856526,0.4511662733840341,2022,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2021-10-03
661942,4.701916958961675,3.782719174994145,0.5953387927176774,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7149999999999975,2.25,0.47619047619047616,0.6363636363636364,0.17316017316017315,0.10822510822510822,0.08225108225108226,0.8584070796460177,0.07964601769911504,0.05309734513274336,0.008849557522123894,0.40990152199289653,0.4760180217611798,2022,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2021-10-03
661312,3.7572859577840507,4.06680446876344,0.47461292097424473,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7149999999999975,2.25,0.47619047619047616,0.6363636363636364,0.17316017316017315,0.10822510822510822,0.08225108225108226,0.8584070796460177,0.07964601769911504,0.05309734513274336,0.008849557522123894,0.28549122434842616,0.4088681840158219,2022,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2021-10-03
662620,4.453713347543848,3.89099186834621,0.5629758745015994,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7149999999999975,2.25,0.47619047619047616,0.6363636363636364,0.17316017316017315,0.10822510822510822,0.08225108225108226,0.8584070796460177,0.07964601769911504,0.05309734513274336,0.008849557522123894,0.3760092028135842,0.46302391601761883,2022,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2021-10-03
662192,3.6743592769190205,4.315820935895447,0.44244058489113103,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7149999999999975,2.25,0.47619047619047616,0.6363636363636364,0.17316017316017315,0.10822510822510822,0.08225108225108226,0.8584070796460177,0.07964601769911504,0.05309734513274336,0.008849557522123894,0.2614993120180839,0.4264265565800926,2022,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2021-10-03
662236,4.658208261393661,4.18746853686786,0.5527640392898608,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7149999999999975,2.25,0.47619047619047616,0.6363636363636364,0.17316017316017315,0.10822510822510822,0.08225108225108226,0.8584070796460177,0.07964601769911504,0.05309734513274336,0.008849557522123894,0.3754458388896101,0.5100859164540529,2022,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2021-10-03
662960,5.306055894626108,4.6365094163154374,0.565547499621358,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7149999999999975,2.25,0.47619047619047616,0.6363636363636364,0.17316017316017315,0.10822510822510822,0.08225108225108226,0.8584070796460177,0.07964601769911504,0.05309734513274336,0.008849557522123894,0.4039915765141929,0.5962327508050062,2022,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2021-10-03
